Symbol,Position Type,Entry Date,Entry Price,Exit Date,Exit Price,Buy Date,Buy Price,Buy Volume,Sell Date,Sell Price,Sell Volume,Commission,Tax,Transaction Cost,Borrow Fee,Interest,Dividend Compensation,Margin,Holding Days,Short Method,Realized PnL,ROI,ROI on Capital,Cumulative PnL,Cumulative Balance
4102,SHORT,2022-12-14,43.4,2022-12-14,40.35,2022-12-14,40.35,7,2022-12-14,43.4,7,249,455,704,0,0,0,0.0,0,DAY_TRADE,20646.0,6.78,3535.27,705999.0,1705999.0
2486,SHORT,2022-12-15,23.9,2022-12-15,24.1,2022-12-15,24.1,14,2022-12-15,23.9,14,287,501,788,0,0,0,0.0,0,DAY_TRADE,-3588.0,-1.07,-557.14,702411.0,1702411.0
2615,SHORT,2022-12-23,86.1,2022-12-23,86.3,2022-12-23,86.3,3,2022-12-23,86.1,3,220,387,607,0,0,0,0.0,0,DAY_TRADE,-1207.0,-0.47,-242.86,701204.0,1701204.0
4128,SHORT,2022-12-23,66.9,2022-12-23,66.9,2022-12-23,66.9,5,2022-12-23,66.9,5,284,501,785,0,0,0,0.0,0,DAY_TRADE,-785.0,-0.23,-122.08,700419.0,1700419.0
6741,SHORT,2022-12-23,118.5,2022-12-23,115.0,2022-12-23,115.0,2,2022-12-23,118.5,2,199,355,554,0,0,0,0.0,0,DAY_TRADE,6446.0,2.71,1413.6,706865.0,1706865.0
1810,SHORT,2023-02-02,19.75,2023-02-02,19.05,2023-02-02,19.05,17,2023-02-02,19.75,17,281,503,784,0,0,0,0.0,0,DAY_TRADE,11116.0,3.3,1720.74,717981.0,1717981.0
6205,SHORT,2023-02-21,93.9,2023-02-21,98.7,2023-02-21,98.7,3,2023-02-21,93.9,3,246,422,668,0,0,0,0.0,0,DAY_TRADE,-15068.0,-5.34,-2780.07,702913.0,1702913.0
6282,SHORT,2023-02-22,40.2,2023-02-22,39.3,2023-02-22,39.3,8,2023-02-22,40.2,8,271,482,753,0,0,0,0.0,0,DAY_TRADE,6447.0,2.0,1041.52,709360.0,1709360.0
1504,SHORT,2023-03-08,34.75,2023-03-08,34.55,2023-03-08,34.55,9,2023-03-08,34.75,9,265,469,734,0,0,0,0.0,0,DAY_TRADE,1066.0,0.34,177.08,710426.0,1710426.0
8222,SHORT,2023-03-09,40.35,2023-03-09,38.55,2023-03-09,38.55,8,2023-03-09,40.35,8,268,484,752,0,0,0,0.0,0,DAY_TRADE,13648.0,4.22,2197.75,724074.0,1724074.0
2206,SHORT,2023-04-13,49.0,2023-04-13,47.5,2023-04-13,47.5,7,2023-04-13,49.0,7,288,514,802,0,0,0,0.0,0,DAY_TRADE,9698.0,2.82,1469.39,733772.0,1733772.0
1810,SHORT,2023-04-14,22.9,2023-04-14,23.0,2023-04-14,23.0,15,2023-04-14,22.9,15,293,515,808,0,0,0,0.0,0,DAY_TRADE,-2308.0,-0.67,-349.17,731464.0,1731464.0
2208,SHORT,2023-04-14,27.95,2023-04-14,26.5,2023-04-14,26.5,12,2023-04-14,27.95,12,278,503,781,0,0,0,0.0,0,DAY_TRADE,16619.0,4.95,2572.6,748083.0,1748083.0
1584,SHORT,2023-04-18,44.95,2023-04-18,43.15,2023-04-18,43.15,7,2023-04-18,44.95,7,263,471,734,0,0,0,0.0,0,DAY_TRADE,11866.0,3.76,1961.32,759949.0,1759949.0
2913,SHORT,2023-04-21,24.4,2023-04-21,24.25,2023-04-21,24.25,14,2023-04-21,24.4,14,291,512,803,0,0,0,0.0,0,DAY_TRADE,1297.0,0.38,197.11,761246.0,1761246.0
2031,SHORT,2023-04-24,52.9,2023-04-24,49.85,2023-04-24,49.85,6,2023-04-24,52.9,6,262,476,738,0,0,0,0.0,0,DAY_TRADE,17562.0,5.52,2874.3,778808.0,1778808.0
1310,SHORT,2023-04-25,17.5,2023-04-25,16.55,2023-04-25,16.55,20,2023-04-25,17.5,20,290,525,815,0,0,0,0.0,0,DAY_TRADE,18185.0,5.19,2698.07,796993.0,1796993.0
1503,SHORT,2023-04-25,103.5,2023-04-25,94.1,2023-04-25,94.1,3,2023-04-25,103.5,3,252,465,717,0,0,0,0.0,0,DAY_TRADE,27483.0,8.83,4603.52,824476.0,1824476.0
3324,SHORT,2023-04-28,249.5,2023-04-28,248.5,2023-04-28,248.5,1,2023-04-28,249.5,1,212,374,586,0,0,0,0.0,0,DAY_TRADE,414.0,0.17,86.25,824890.0,1824890.0
8222,SHORT,2023-04-28,65.2,2023-04-28,64.2,2023-04-28,64.2,5,2023-04-28,65.2,5,276,489,765,0,0,0,0.0,0,DAY_TRADE,4235.0,1.3,674.36,829125.0,1829125.0
3025,SHORT,2023-05-02,32.95,2023-05-02,32.05,2023-05-02,32.05,11,2023-05-02,32.95,11,304,543,847,0,0,0,0.0,0,DAY_TRADE,9053.0,2.49,1298.85,838178.0,1838178.0
1503,SHORT,2023-05-03,109.0,2023-05-03,114.0,2023-05-03,114.0,3,2023-05-03,109.0,3,285,490,775,0,0,0,0.0,0,DAY_TRADE,-15775.0,-4.81,-2507.95,822403.0,1822403.0
1514,SHORT,2023-05-03,52.7,2023-05-03,48.65,2023-05-03,48.65,6,2023-05-03,52.7,6,259,474,733,0,0,0,0.0,0,DAY_TRADE,23567.0,7.44,3869.79,845970.0,1845970.0
1519,SHORT,2023-05-03,100.0,2023-05-03,97.5,2023-05-03,97.5,3,2023-05-03,100.0,3,253,450,703,0,0,0,0.0,0,DAY_TRADE,6797.0,2.26,1175.95,852767.0,1852767.0
8222,SHORT,2023-05-18,60.0,2023-05-18,59.9,2023-05-18,59.9,6,2023-05-18,60.0,6,306,540,846,0,0,0,0.0,0,DAY_TRADE,-246.0,-0.07,-35.5,852521.0,1852521.0
2706,SHORT,2023-05-25,18.85,2023-05-25,17.1,2023-05-25,17.1,19,2023-05-25,18.85,19,291,537,828,0,0,0,0.0,0,DAY_TRADE,32422.0,9.04,4698.84,884943.0,1884943.0
2323,SHORT,2023-05-26,11.5,2023-05-26,10.9,2023-05-26,10.9,32,2023-05-26,11.5,32,306,552,858,0,0,0,0.0,0,DAY_TRADE,18342.0,4.97,2587.02,903285.0,1903285.0
3231,SHORT,2023-05-26,62.5,2023-05-26,65.1,2023-05-26,65.1,6,2023-05-26,62.5,6,326,562,888,0,0,0,0.0,0,DAY_TRADE,-16488.0,-4.39,-2283.66,886797.0,1886797.0
2425,SHORT,2023-05-29,32.25,2023-05-29,34.35,2023-05-29,34.35,11,2023-05-29,32.25,11,312,532,844,0,0,0,0.0,0,DAY_TRADE,-23944.0,-6.74,-3505.71,862853.0,1862853.0
2356,SHORT,2023-05-30,38.25,2023-05-30,37.75,2023-05-30,37.75,9,2023-05-30,38.25,9,292,516,808,0,0,0,0.0,0,DAY_TRADE,3692.0,1.07,556.86,866545.0,1866545.0
2425,SHORT,2023-05-30,34.45,2023-05-30,34.4,2023-05-30,34.4,10,2023-05-30,34.45,10,294,516,810,0,0,0,0.0,0,DAY_TRADE,-310.0,-0.09,-46.76,866235.0,1866235.0
2323,SHORT,2023-06-01,11.75,2023-06-01,11.75,2023-06-01,11.75,31,2023-06-01,11.75,31,310,546,856,0,0,0,0.0,0,DAY_TRADE,-856.0,-0.23,-122.11,865379.0,1865379.0
2515,SHORT,2023-06-01,11.5,2023-06-01,11.35,2023-06-01,11.35,32,2023-06-01,11.5,32,312,552,864,0,0,0,0.0,0,DAY_TRADE,3936.0,1.07,555.15,869315.0,1869315.0
2425,SHORT,2023-06-05,38.45,2023-06-05,38.1,2023-06-05,38.1,9,2023-06-05,38.45,9,293,519,812,0,0,0,0.0,0,DAY_TRADE,2338.0,0.67,351.05,871653.0,1871653.0
2486,SHORT,2023-06-05,38.55,2023-06-05,39.6,2023-06-05,39.6,9,2023-06-05,38.55,9,300,520,820,0,0,0,0.0,0,DAY_TRADE,-10270.0,-2.95,-1537.43,861383.0,1861383.0
2489,SHORT,2023-06-05,15.25,2023-06-05,14.8,2023-06-05,14.8,24,2023-06-05,15.25,24,307,549,856,0,0,0,0.0,0,DAY_TRADE,9944.0,2.71,1410.5,871327.0,1871327.0
6168,SHORT,2023-06-05,24.8,2023-06-05,24.9,2023-06-05,24.9,15,2023-06-05,24.8,15,318,558,876,0,0,0,0.0,0,DAY_TRADE,-2376.0,-0.64,-331.38,868951.0,1868951.0
2399,SHORT,2023-06-06,22.8,2023-06-06,21.65,2023-06-06,21.65,16,2023-06-06,22.8,16,303,547,850,0,0,0,0.0,0,DAY_TRADE,17550.0,4.8,2500.0,886501.0,1886501.0
2402,SHORT,2023-06-06,35.9,2023-06-06,32.0,2023-06-06,32.0,10,2023-06-06,35.9,10,289,538,827,0,0,0,0.0,0,DAY_TRADE,38173.0,10.61,5524.31,924674.0,1924674.0
2705,SHORT,2023-06-09,23.85,2023-06-09,25.05,2023-06-09,25.05,16,2023-06-09,23.85,16,334,572,906,0,0,0,0.0,0,DAY_TRADE,-20106.0,-5.26,-2735.51,904568.0,1904568.0
3583,SHORT,2023-06-14,164.5,2023-06-14,158.0,2023-06-14,158.0,2,2023-06-14,164.5,2,275,493,768,0,0,0,0.0,0,DAY_TRADE,12232.0,3.71,1932.39,916800.0,1916800.0
2405,SHORT,2023-06-15,13.75,2023-06-15,13.6,2023-06-15,13.6,27,2023-06-15,13.75,27,314,556,870,0,0,0,0.0,0,DAY_TRADE,3180.0,0.85,445.38,919980.0,1919980.0
2301,SHORT,2023-06-16,111.5,2023-06-16,105.5,2023-06-16,105.5,3,2023-06-16,111.5,3,277,501,778,0,0,0,0.0,0,DAY_TRADE,17222.0,5.14,2678.38,937202.0,1937202.0
2468,SHORT,2023-06-20,42.9,2023-06-20,42.55,2023-06-20,42.55,9,2023-06-20,42.9,9,328,579,907,0,0,0,0.0,0,DAY_TRADE,2243.0,0.58,301.48,939445.0,1939445.0
2634,SHORT,2023-06-20,65.2,2023-06-20,65.1,2023-06-20,65.1,5,2023-06-20,65.2,5,278,489,767,0,0,0,0.0,0,DAY_TRADE,-267.0,-0.08,-42.52,939178.0,1939178.0
3231,SHORT,2023-06-26,81.1,2023-06-26,82.9,2023-06-26,82.9,4,2023-06-26,81.1,4,279,486,765,0,0,0,0.0,0,DAY_TRADE,-7965.0,-2.45,-1276.44,931213.0,1931213.0
2340,SHORT,2023-06-27,48.6,2023-06-27,44.85,2023-06-27,44.85,7,2023-06-27,48.6,7,279,510,789,0,0,0,0.0,0,DAY_TRADE,25461.0,7.47,3887.18,956674.0,1956674.0
2427,SHORT,2023-06-27,30.9,2023-06-27,26.8,2023-06-27,26.8,12,2023-06-27,30.9,12,295,556,851,0,0,0,0.0,0,DAY_TRADE,48349.0,13.01,6771.57,1005023.0,2005023.0
6188,SHORT,2023-06-27,78.0,2023-06-27,70.1,2023-06-27,70.1,4,2023-06-27,78.0,4,252,468,720,0,0,0,0.0,0,DAY_TRADE,30880.0,9.88,5138.1,1035903.0,2035903.0
4414,SHORT,2023-06-28,3.87,2023-06-29,4.27,2023-06-29,4.27,104,2023-06-28,3.87,104,361,1207,1885,321,4,0,362232.0,1,MARGIN,-43485.0,-10.76,-11.95,992418.0,1992418.0
4414,SHORT,2023-06-30,4.34,2023-06-30,4.27,2023-06-30,4.27,91,2023-06-30,4.34,91,334,592,926,0,0,0,0.0,0,DAY_TRADE,5444.0,1.38,716.32,997862.0,1997862.0
1217,SHORT,2023-07-03,12.75,2023-07-03,12.6,2023-07-03,12.6,31,2023-07-03,12.75,31,334,592,926,0,0,0,0.0,0,DAY_TRADE,3724.0,0.94,490.0,1001586.0,2001586.0
2603,SHORT,2023-07-03,98.7,2023-07-03,103.0,2023-07-03,103.0,4,2023-07-03,98.7,4,344,592,936,0,0,0,0.0,0,DAY_TRADE,-18136.0,-4.58,-2386.32,983450.0,1983450.0
3017,SHORT,2023-07-03,280.5,2023-07-03,293.5,2023-07-03,293.5,1,2023-07-03,280.5,1,244,420,664,0,0,0,0.0,0,DAY_TRADE,-13664.0,-4.86,-2535.06,969786.0,1969786.0
3231,SHORT,2023-07-03,93.5,2023-07-03,95.8,2023-07-03,95.8,4,2023-07-03,93.5,4,322,561,883,0,0,0,0.0,0,DAY_TRADE,-10083.0,-2.69,-1400.42,959703.0,1959703.0
2301,SHORT,2023-07-04,115.0,2023-07-04,119.5,2023-07-04,119.5,3,2023-07-04,115.0,3,300,517,817,0,0,0,0.0,0,DAY_TRADE,-14317.0,-4.14,-2156.17,945386.0,1945386.0
2421,SHORT,2023-07-04,102.5,2023-07-04,108.5,2023-07-04,108.5,3,2023-07-04,102.5,3,270,461,731,0,0,0,0.0,0,DAY_TRADE,-18731.0,-6.08,-3164.02,926655.0,1926655.0
2486,SHORT,2023-07-04,48.15,2023-07-04,45.05,2023-07-04,45.05,8,2023-07-04,48.15,8,318,577,895,0,0,0,0.0,0,DAY_TRADE,23905.0,6.19,3226.05,950560.0,1950560.0
3017,SHORT,2023-07-04,293.5,2023-07-04,292.5,2023-07-04,292.5,1,2023-07-04,293.5,1,250,440,690,0,0,0,0.0,0,DAY_TRADE,310.0,0.11,54.87,950870.0,1950870.0
3025,SHORT,2023-07-04,52.7,2023-07-04,48.25,2023-07-04,48.25,7,2023-07-04,52.7,7,301,553,854,0,0,0,0.0,0,DAY_TRADE,30296.0,8.2,4267.04,981166.0,1981166.0
2609,SHORT,2023-07-05,54.5,2023-07-05,51.8,2023-07-05,51.8,7,2023-07-05,54.5,7,318,572,890,0,0,0,0.0,0,DAY_TRADE,18010.0,4.71,2450.34,999176.0,1999176.0
3583,SHORT,2023-07-05,169.0,2023-07-05,161.0,2023-07-05,161.0,2,2023-07-05,169.0,2,281,507,788,0,0,0,0.0,0,DAY_TRADE,15212.0,4.49,2336.71,1014388.0,2014388.0
4414,SHORT,2023-07-05,5.59,2023-07-05,5.44,2023-07-05,5.44,70,2023-07-05,5.59,70,329,586,915,0,0,0,0.0,0,DAY_TRADE,9585.0,2.44,1272.91,1023973.0,2023973.0
4979,SHORT,2023-07-05,127.5,2023-07-05,126.0,2023-07-05,126.0,3,2023-07-05,127.5,3,324,573,897,0,0,0,0.0,0,DAY_TRADE,3603.0,0.94,489.54,1027576.0,2027576.0
6111,SHORT,2023-07-06,114.5,2023-07-06,108.5,2023-07-06,108.5,3,2023-07-06,114.5,3,285,515,800,0,0,0,0.0,0,DAY_TRADE,17200.0,5.0,2602.12,1044776.0,2044776.0
2340,SHORT,2023-07-11,54.6,2023-07-11,51.6,2023-07-11,51.6,7,2023-07-11,54.6,7,317,573,890,0,0,0,0.0,0,DAY_TRADE,20110.0,5.25,2732.34,1064886.0,2064886.0
3025,SHORT,2023-07-11,56.4,2023-07-11,51.4,2023-07-11,51.4,7,2023-07-11,56.4,7,321,592,913,0,0,0,0.0,0,DAY_TRADE,34087.0,8.62,4485.13,1098973.0,2098973.0
2382,SHORT,2023-07-13,196.0,2023-07-13,195.5,2023-07-13,195.5,2,2023-07-13,196.0,2,334,588,922,0,0,0,0.0,0,DAY_TRADE,78.0,0.02,10.33,1099051.0,2099051.0
3231,SHORT,2023-07-13,129.5,2023-07-13,132.5,2023-07-13,132.5,3,2023-07-13,129.5,3,335,582,917,0,0,0,0.0,0,DAY_TRADE,-9917.0,-2.55,-1325.8,1089134.0,2089134.0
3706,SHORT,2023-07-14,46.65,2023-07-14,47.55,2023-07-14,47.55,8,2023-07-14,46.65,8,321,559,880,0,0,0,0.0,0,DAY_TRADE,-8080.0,-2.16,-1125.35,1081054.0,2081054.0
2356,SHORT,2023-07-17,57.8,2023-07-17,61.4,2023-07-17,61.4,7,2023-07-17,57.8,7,355,606,961,0,0,0,0.0,0,DAY_TRADE,-26161.0,-6.45,-3362.6,1054893.0,2054893.0
2419,SHORT,2023-07-17,48.5,2023-07-17,51.6,2023-07-17,51.6,8,2023-07-17,48.5,8,341,582,923,0,0,0,0.0,0,DAY_TRADE,-25723.0,-6.62,-3443.51,1029170.0,2029170.0
3380,SHORT,2023-07-17,46.4,2023-07-17,46.75,2023-07-17,46.75,8,2023-07-17,46.4,8,317,556,873,0,0,0,0.0,0,DAY_TRADE,-3673.0,-0.99,-514.43,1025497.0,2025497.0
5258,SHORT,2023-07-17,131.5,2023-07-17,134.0,2023-07-17,134.0,3,2023-07-17,131.5,3,339,591,930,0,0,0,0.0,0,DAY_TRADE,-8430.0,-2.13,-1110.67,1017067.0,2017067.0
1618,SHORT,2023-07-18,29.45,2023-07-18,29.55,2023-07-18,29.55,14,2023-07-18,29.45,14,352,618,970,0,0,0,0.0,0,DAY_TRADE,-2370.0,-0.57,-298.49,1014697.0,2014697.0
2324,SHORT,2023-07-18,36.55,2023-07-18,34.5,2023-07-18,34.5,11,2023-07-18,36.55,11,333,603,936,0,0,0,0.0,0,DAY_TRADE,21614.0,5.37,2792.51,1036311.0,2036311.0
2352,SHORT,2023-07-18,62.1,2023-07-18,57.3,2023-07-18,57.3,6,2023-07-18,62.1,6,305,558,863,0,0,0,0.0,0,DAY_TRADE,27937.0,7.48,3896.37,1064248.0,2064248.0
2353,SHORT,2023-07-18,41.2,2023-07-18,40.35,2023-07-18,40.35,10,2023-07-18,41.2,10,348,618,966,0,0,0,0.0,0,DAY_TRADE,7534.0,1.83,948.87,1071782.0,2071782.0
3706,SHORT,2023-07-17,52.1,2023-07-18,57.5,2023-07-18,57.5,7,2023-07-17,52.1,7,327,1094,1709,291,3,0,328230.0,1,MARGIN,-39509.0,-10.79,-11.98,1032273.0,2032273.0
1313,SHORT,2023-07-19,16.15,2023-07-19,15.8,2023-07-19,15.8,25,2023-07-19,16.15,25,340,605,945,0,0,0,0.0,0,DAY_TRADE,7805.0,1.93,1004.5,1040078.0,2040078.0
2421,SHORT,2023-07-21,125.5,2023-07-21,138.0,2023-07-21,138.0,3,2023-07-21,125.5,3,336,564,900,0,0,0,0.0,0,DAY_TRADE,-38400.0,-10.18,-5303.87,1001678.0,2001678.0
2630,SHORT,2023-07-21,49.95,2023-07-21,48.4,2023-07-21,48.4,8,2023-07-21,49.95,8,335,599,934,0,0,0,0.0,0,DAY_TRADE,11466.0,2.86,1491.03,1013144.0,2013144.0
8222,SHORT,2023-07-21,50.4,2023-07-21,50.6,2023-07-21,50.6,8,2023-07-21,50.4,8,345,604,949,0,0,0,0.0,0,DAY_TRADE,-2549.0,-0.63,-328.48,1010595.0,2010595.0
3013,SHORT,2023-07-24,58.4,2023-07-24,53.5,2023-07-24,53.5,6,2023-07-24,58.4,6,286,525,811,0,0,0,0.0,0,DAY_TRADE,28589.0,8.14,4241.69,1039184.0,2039184.0
2329,SHORT,2023-07-25,38.55,2023-07-25,39.1,2023-07-25,39.1,10,2023-07-25,38.55,10,331,578,909,0,0,0,0.0,0,DAY_TRADE,-6409.0,-1.66,-863.75,1032775.0,2032775.0
2376,SHORT,2023-07-25,359.5,2023-07-25,353.0,2023-07-25,353.0,1,2023-07-25,359.5,1,303,539,842,0,0,0,0.0,0,DAY_TRADE,5658.0,1.57,817.63,1038433.0,2038433.0
2383,SHORT,2023-07-25,355.5,2023-07-25,355.0,2023-07-25,355.0,1,2023-07-25,355.5,1,302,533,835,0,0,0,0.0,0,DAY_TRADE,-335.0,-0.09,-48.98,1038098.0,2038098.0
5452,SHORT,2023-07-25,24.25,2023-07-25,23.2,2023-07-25,23.2,16,2023-07-25,24.25,16,323,582,905,0,0,0,0.0,0,DAY_TRADE,15895.0,4.09,2127.84,1053993.0,2053993.0
1618,SHORT,2023-07-26,30.95,2023-07-26,29.35,2023-07-26,29.35,13,2023-07-26,30.95,13,335,603,938,0,0,0,0.0,0,DAY_TRADE,19862.0,4.93,2562.84,1073855.0,2073855.0
6274,SHORT,2023-07-26,132.0,2023-07-26,127.5,2023-07-26,127.5,3,2023-07-26,132.0,3,332,594,926,0,0,0,0.0,0,DAY_TRADE,12574.0,3.17,1647.97,1086429.0,2086429.0
2301,SHORT,2023-07-31,169.5,2023-07-31,151.0,2023-07-31,151.0,2,2023-07-31,169.5,2,273,508,781,0,0,0,0.0,0,DAY_TRADE,36219.0,10.66,5555.06,1122648.0,2122648.0
2329,SHORT,2023-07-31,50.7,2023-07-31,45.0,2023-07-31,45.0,8,2023-07-31,50.7,8,326,608,934,0,0,0,0.0,0,DAY_TRADE,44666.0,10.99,5719.08,1167314.0,2167314.0
3014,SHORT,2023-07-31,159.5,2023-07-31,155.0,2023-07-31,155.0,2,2023-07-31,159.5,2,268,478,746,0,0,0,0.0,0,DAY_TRADE,8254.0,2.58,1344.3,1175568.0,2175568.0
3596,SHORT,2023-08-01,139.0,2023-08-01,131.0,2023-08-01,131.0,3,2023-08-01,139.0,3,346,625,971,0,0,0,0.0,0,DAY_TRADE,23029.0,5.51,2867.87,1198597.0,2198597.0
8390,SHORT,2023-08-02,58.3,2023-08-02,59.0,2023-08-02,59.0,7,2023-08-02,58.3,7,350,612,962,0,0,0,0.0,0,DAY_TRADE,-5862.0,-1.43,-745.8,1192735.0,2192735.0
2356,SHORT,2023-08-08,62.9,2023-08-08,61.0,2023-08-08,61.0,6,2023-08-08,62.9,6,317,566,883,0,0,0,0.0,0,DAY_TRADE,10517.0,2.78,1446.63,1203252.0,2203252.0
2382,SHORT,2023-08-08,240.5,2023-08-08,240.5,2023-08-08,240.5,1,2023-08-08,240.5,1,204,360,564,0,0,0,0.0,0,DAY_TRADE,-564.0,-0.23,-122.08,1202688.0,2202688.0
3163,SHORT,2023-08-08,92.6,2023-08-08,95.0,2023-08-08,95.0,4,2023-08-08,92.6,4,320,555,875,0,0,0,0.0,0,DAY_TRADE,-10475.0,-2.82,-1469.14,1192213.0,2192213.0
6274,SHORT,2023-08-08,131.0,2023-08-08,129.0,2023-08-08,129.0,3,2023-08-08,131.0,3,333,589,922,0,0,0,0.0,0,DAY_TRADE,5078.0,1.29,670.81,1197291.0,2197291.0
6412,SHORT,2023-08-09,117.5,2023-08-09,121.5,2023-08-09,121.5,3,2023-08-09,117.5,3,305,528,833,0,0,0,0.0,0,DAY_TRADE,-12833.0,-3.63,-1892.77,1184458.0,2184458.0
2421,SHORT,2023-08-17,143.0,2023-08-17,148.0,2023-08-17,148.0,3,2023-08-17,143.0,3,372,643,1015,0,0,0,0.0,0,DAY_TRADE,-16015.0,-3.73,-1938.86,1168443.0,2168443.0
2363,SHORT,2023-08-18,26.6,2023-08-18,26.45,2023-08-18,26.45,16,2023-08-18,26.6,16,361,638,999,0,0,0,0.0,0,DAY_TRADE,1401.0,0.33,171.06,1169844.0,2169844.0
2368,SHORT,2023-08-18,207.0,2023-08-18,204.0,2023-08-18,204.0,2,2023-08-18,207.0,2,350,621,971,0,0,0,0.0,0,DAY_TRADE,5029.0,1.21,630.99,1174873.0,2174873.0
3163,SHORT,2023-08-18,99.9,2023-08-18,94.5,2023-08-18,94.5,4,2023-08-18,99.9,4,331,599,930,0,0,0,0.0,0,DAY_TRADE,20670.0,5.16,2687.91,1195543.0,2195543.0
2421,SHORT,2023-08-22,154.5,2023-08-22,146.0,2023-08-22,146.0,2,2023-08-22,154.5,2,256,463,719,0,0,0,0.0,0,DAY_TRADE,16281.0,5.26,2736.3,1211824.0,2211824.0
3051,SHORT,2023-08-22,34.4,2023-08-22,36.6,2023-08-22,36.6,12,2023-08-22,34.4,12,363,619,982,0,0,0,0.0,0,DAY_TRADE,-27382.0,-6.62,-3444.28,1184442.0,2184442.0
3163,SHORT,2023-08-22,103.5,2023-08-22,102.0,2023-08-22,102.0,4,2023-08-22,103.5,4,350,621,971,0,0,0,0.0,0,DAY_TRADE,5029.0,1.21,630.99,1189471.0,2189471.0
3013,SHORT,2023-08-23,46.95,2023-08-23,48.7,2023-08-23,48.7,9,2023-08-23,46.95,9,367,633,1000,0,0,0,0.0,0,DAY_TRADE,-16750.0,-3.96,-2060.27,1172721.0,2172721.0
2449,SHORT,2023-08-24,83.4,2023-08-24,78.6,2023-08-24,78.6,5,2023-08-24,83.4,5,346,625,971,0,0,0,0.0,0,DAY_TRADE,23029.0,5.51,2867.87,1195750.0,2195750.0
2630,SHORT,2023-08-29,39.9,2023-08-29,38.4,2023-08-29,38.4,10,2023-08-29,39.9,10,334,598,932,0,0,0,0.0,0,DAY_TRADE,14068.0,3.52,1831.77,1209818.0,2209818.0
1802,SHORT,2023-08-31,20.35,2023-08-31,19.75,2023-08-31,19.75,21,2023-08-31,20.35,21,359,641,1000,0,0,0,0.0,0,DAY_TRADE,11600.0,2.71,1409.48,1221418.0,2221418.0
2369,SHORT,2023-09-04,20.25,2023-09-04,19.45,2023-09-04,19.45,21,2023-09-04,20.25,21,355,637,992,0,0,0,0.0,0,DAY_TRADE,15808.0,3.71,1932.52,1237226.0,2237226.0
2436,SHORT,2023-09-05,77.8,2023-09-05,77.6,2023-09-05,77.6,5,2023-09-05,77.8,5,331,583,914,0,0,0,0.0,0,DAY_TRADE,86.0,0.02,11.48,1237312.0,2237312.0
6122,SHORT,2023-09-05,56.5,2023-09-05,56.1,2023-09-05,56.1,7,2023-09-05,56.5,7,336,593,929,0,0,0,0.0,0,DAY_TRADE,1871.0,0.47,245.54,1239183.0,2239183.0
3363,SHORT,2023-09-06,56.5,2023-09-06,59.8,2023-09-06,59.8,7,2023-09-06,56.5,7,347,593,940,0,0,0,0.0,0,DAY_TRADE,-24040.0,-6.07,-3154.86,1215143.0,2215143.0
3363,SHORT,2023-09-07,61.9,2023-09-07,63.8,2023-09-07,63.8,7,2023-09-07,61.9,7,375,649,1024,0,0,0,0.0,0,DAY_TRADE,-14324.0,-3.3,-1717.51,1200819.0,2200819.0
9938,SHORT,2023-09-08,51.1,2023-09-08,53.9,2023-09-08,53.9,8,2023-09-08,51.1,8,358,613,971,0,0,0,0.0,0,DAY_TRADE,-23371.0,-5.71,-2969.63,1177448.0,2177448.0
2405,SHORT,2023-09-11,15.35,2023-09-11,16.1,2023-09-11,16.1,28,2023-09-11,15.35,28,375,644,1019,0,0,0,0.0,0,DAY_TRADE,-22019.0,-5.11,-2662.52,1155429.0,2155429.0
6235,SHORT,2023-09-15,145.5,2023-09-15,146.0,2023-09-15,146.0,2,2023-09-15,145.5,2,248,436,684,0,0,0,0.0,0,DAY_TRADE,-1684.0,-0.58,-300.71,1153745.0,2153745.0
2605,SHORT,2023-09-18,23.95,2023-09-18,23.75,2023-09-18,23.75,17,2023-09-18,23.95,17,346,610,956,0,0,0,0.0,0,DAY_TRADE,2444.0,0.6,311.73,1156189.0,2156189.0
3058,SHORT,2023-09-18,22.45,2023-09-18,22.75,2023-09-18,22.75,19,2023-09-18,22.45,19,366,639,1005,0,0,0,0.0,0,DAY_TRADE,-6705.0,-1.57,-816.69,1149484.0,2149484.0
2367,SHORT,2023-09-20,21.35,2023-09-20,20.75,2023-09-20,20.75,20,2023-09-20,21.35,20,359,640,999,0,0,0,0.0,0,DAY_TRADE,11001.0,2.57,1338.32,1160485.0,2160485.0
3051,SHORT,2023-09-25,29.95,2023-09-25,30.15,2023-09-25,30.15,14,2023-09-25,29.95,14,359,628,987,0,0,0,0.0,0,DAY_TRADE,-3787.0,-0.9,-469.27,1156698.0,2156698.0
3036,SHORT,2023-09-28,104.0,2023-09-28,112.0,2023-09-28,112.0,4,2023-09-28,104.0,4,368,624,992,0,0,0,0.0,0,DAY_TRADE,-32992.0,-7.92,-4118.85,1123706.0,2123706.0
3715,SHORT,2023-10-02,84.6,2023-10-02,85.1,2023-10-02,85.1,5,2023-10-02,84.6,5,361,634,995,0,0,0,0.0,0,DAY_TRADE,-3495.0,-0.82,-429.36,1120211.0,2120211.0
2515,SHORT,2023-10-16,11.3,2023-10-16,11.55,2023-10-16,11.55,37,2023-10-16,11.3,37,360,627,987,0,0,0,0.0,0,DAY_TRADE,-10237.0,-2.44,-1271.68,1109974.0,2109974.0
